,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
3939,Akira Toriyama,work-in-field,manga,P101,Akira Toriyama works in the field of,Akira Toriyama works in the field of manga.,Akira Toriyama,manga,works in the field of,"(True, ""The statement's form seems correct."")",Akira Toriyama
3940,Andrew Lang,native,English,P37,The native language of Andrew Lang is,Andrew Lang's native language is English.,Andrew Lang's,English,native language is,"(True, ""The statement's form seems correct."")",Andrew Lang's
3941,Mandatory Palestine,capital-of,Jerusalem,P1376,"Mandatory Palestine's capital,",Mandatory Palestine had its capital as Jerusalem.,Mandatory Palestine,Jerusalem,had its capital as,"(True, ""The statement's form seems correct."")",Mandatory Palestine
3942,Anthrax vaccines,is-subclass,vaccine,P279,"Anthrax vaccines,  a type of",Anthrax vaccines are a subclass of vaccine.,Anthrax vaccines,vaccine,are a subclass of,"(True, ""The statement's form seems correct."")",Anthrax vaccines
3943,Henri Debain,born-in,Paris,P19,Henri Debain was born in,Henri Debain was born in Paris.,Henri Debain,Paris,was born in,"(True, ""The statement's form seems correct."")",Henri Debain
3944,Pascal Dagnan-Bouveret,communicate,French,P1412,Pascal Dagnan-Bouveret used to communicate in,Pascal Dagnan-Bouveret communicates in French.,Pascal Dagnan-Bouveret,French,communicates in,"(True, ""The statement's form seems correct."")",Pascal Dagnan-Bouveret
3945,Samsung NX series,product-develope-by,Samsung,P176,"Samsung NX series, a product developed by",The Samsung NX series is a product line that was developed by Samsung.,The Samsung NX series,Samsung,is a product line that was developed by,"(True, ""The statement's form seems correct."")",The Samsung NX series
3946,Jean Bobet,communicate,French,P1412,Jean Bobet communicated in,Jean Bobet communicates in French.,Jean Bobet,French,communicates in,"(True, ""The statement's form seems correct."")",Jean Bobet
3947,Alfa Romeo MiTo,produce-by,Fiat,P176,"Alfa Romeo MiTo, produced by",The Alfa Romeo MiTo is produced by Fiat.,The Alfa Romeo MiTo,Fiat,is produced by,"(True, ""The statement's form seems correct."")",The Alfa Romeo MiTo
3948,Cadillac ELR,develop-by,Cadillac,P176,Cadillac ELR is developed by,The Cadillac ELR was developed by Cadillac.,The Cadillac ELR,Cadillac,was developed by,"(True, ""The statement's form seems correct."")",The Cadillac ELR
3949,Abraham Mateo,communicate,Spanish,P1412,Abraham Mateo used to communicate in,Abraham Mateo communicates in Spanish.,Abraham Mateo,Spanish,communicates in,"(True, ""The statement's form seems correct."")",Abraham Mateo
3950,Paraguay,border-with,Argentina,P47,Paraguay borders with,Paraguay shares borders with Argentina.,Paraguay,Argentina,shares borders with,"(True, ""The statement's form seems correct."")",Paraguay
3951,Creole marble,is-subclass,marble,P279,"Creole marble,  a subclass of",Creole marble is a subclass of marble.,Creole marble,marble,is a subclass of,"(True, ""The statement's form seems correct."")",Creole marble
3952,Cees Nooteboom,mother-tongue,Dutch,P37,The mother tongue of Cees Nooteboom is,Cees Nooteboom's mother tongue is Dutch.,Cees Nooteboom's,Dutch,mother tongue is,"(True, ""The statement's form seems correct."")",Cees Nooteboom's
3953,The Early Show,debut-on,CBS,P449,The Early Show debuted on,The Early Show debuted on CBS.,The Early Show,CBS,debuted on,"(True, ""The statement's form seems correct."")",The Early Show
3954,Dodge Charger Daytona,produce-by,Dodge,P176,Dodge Charger Daytona is produced by,The Dodge Charger Daytona is produced by Dodge.,The Dodge Charger Daytona,Dodge,is produced by,"(True, ""The statement's form seems correct."")",The Dodge Charger Daytona
3955,Cadillac Sixty Special,produce-by,Cadillac,P176,Cadillac Sixty Special is produced by,The Cadillac Sixty Special is produced by Cadillac.,The Cadillac Sixty Special,Cadillac,is produced by,"(True, ""The statement's form seems correct."")",The Cadillac Sixty Special
3956,Dodge Charger,produce-by,Dodge,P176,Dodge Charger is produced by,The Dodge Charger is produced by Dodge.,The Dodge Charger,Dodge,is produced by,"(True, ""The statement's form seems correct."")",The Dodge Charger
3957,Bristol & West,based-in,Bristol,P159,Bristol & West is based in,Bristol & West is based in Bristol.,Bristol & West,Bristol,is based in,"(True, ""The statement's form seems correct."")",Bristol & West
3958,American wine,is-subclass,wine,P279,"American wine,  a type of",American wine is a subclass of wine.,American wine,wine,is a subclass of,"(True, ""The statement's form seems correct."")",American wine
3959,Burzum,that-originate-in,Norway,P495,"Burzum, that originated in",Burzum originated in Norway.,Burzum,Norway,originated in,"(True, ""The statement's form seems correct."")",Burzum
3960,Porvoo,the-official-language,Swedish,P37,The official language of Porvoo is,Porvoo's official language is Swedish.,Porvoo's,Swedish,official language is,"(True, ""The statement's form seems correct."")",Porvoo's
3961,Rapakivi granite,is-subclass,granite,P279,"Rapakivi granite,  a type of",Rapakivi granite is a subclass of granite.,Rapakivi granite,granite,is a subclass of,"(True, ""The statement's form seems correct."")",Rapakivi granite
3962,Raymond Depardon,native,French,P37,The native language of Raymond Depardon is,Raymond Depardon is native to French culture.,Raymond Depardon,French culture,is native to,"(True, ""The statement's form seems correct."")",Raymond Depardon
3963,Sony Interactive Entertainment,owned-by,Sony,P127,Sony Interactive Entertainment is owned by,Sony Interactive Entertainment is owned by Sony.,Sony Interactive Entertainment,Sony,is owned by,"(True, ""The statement's form seems correct."")",Sony Interactive Entertainment
3964,Eduardo Duhalde,mother-tongue,Spanish,P37,The mother tongue of Eduardo Duhalde is,Eduardo Duhalde's mother tongue is Spanish.,Eduardo Duhalde's,Spanish,mother tongue is,"(True, ""The statement's form seems correct."")",Eduardo Duhalde's
3965,edible mushroom,is-subclass,mushroom,P279,"edible mushroom,  a type of",An edible mushroom is a subclass of mushroom.,An edible mushroom,mushroom,is a subclass of,"(True, ""The statement's form seems correct."")",An edible mushroom
3966,Ariane Labed,native,French,P37,The native language of Ariane Labed is,Ariane Labed is a native of French origin.,Ariane Labed,French origin,is a native of,"(True, ""The statement's form seems correct."")",Ariane Labed
3967,Adam Sandler,native,English,P37,The native language of Adam Sandler is,Adam Sandler is a native speaker of English.,Adam Sandler,English,is a native speaker of,"(True, ""The statement's form seems correct."")",Adam Sandler
3968,Masaccio,citizen-of,Italy,P27,"Masaccio, who is a citizen of",Masaccio is a citizen of Italy.,Masaccio,Italy,is a citizen of,"(True, ""The statement's form seems correct."")",Masaccio
3969,The Jack Benny Program,air-on-originally,CBS,P449,The Jack Benny Program was originally aired on,The Jack Benny Program originally aired on CBS.,The Jack Benny Program,CBS,originally aired on,"(True, ""The statement's form seems correct."")",The Jack Benny Program
3970,Argentina,border-with,Brazil,P47,Argentina borders with,Argentina shares a border with Brazil.,Argentina,Brazil,shares a border with,"(True, ""The statement's form seems correct."")",Argentina
3971,Dayi Daoxin,official-religion,Buddhism,P140,Dayi Daoxin's official religion is,Dayi Daoxin's official religion is Buddhism.,Dayi Daoxin's,Buddhism,official religion is,"(True, ""The statement's form seems correct."")",Dayi Daoxin's
3972,hamate bone,is-subclass,bone,P279,"hamate bone,  a type of",The hamate bone is a subclass of bone.,The hamate bone,bone,is a subclass of,"(True, ""The statement's form seems correct."")",The hamate bone
3973,Alberto Lora,communicate,Spanish,P1412,Alberto Lora used to communicate in,Alberto Lora communicates in Spanish.,Alberto Lora,Spanish,communicates in,"(True, ""The statement's form seems correct."")",Alberto Lora
3974,Soviet M-class submarine,is-subclass,submarine,P279,"Soviet M-class submarine,  a type of",The Soviet M-class submarine is a subclass of submarine.,The Soviet M-class submarine,submarine,is a subclass of,"(True, ""The statement's form seems correct."")",The Soviet M-class submarine
3975,Tacitus,communicate,Latin,P1412,Tacitus used to communicate in,Tacitus communicates in Latin.,Tacitus,Latin,communicates in,"(True, ""The statement's form seems correct."")",Tacitus
3976,Bentley Speed Six,develop-by,Bentley,P176,Bentley Speed Six is developed by,The Bentley Speed Six was developed by Bentley.,The Bentley Speed Six,Bentley,was developed by,"(True, ""The statement's form seems correct."")",The Bentley Speed Six
3977,Tinker Glacier,part-of-continent,Antarctica,P30,Tinker Glacier is a part of the continent of,Tinker Glacier is a part of the continent of Antarctica.,Tinker Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Tinker Glacier
3978,Mesud I,official-religion,Islam,P140,Mesud I's official religion is,Mesud I's official religion is Islam.,Mesud I's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Mesud I's
3979,Altai Republic,the-official-language,Russian,P37,The official language of Altai Republic is,The Altai Republic's official language is Russian.,The Altai Republic's,Russian,official language is,"(True, ""The statement's form seems correct."")",The Altai Republic's
3980,La Soupe aux choux,that-originate-in,France,P495,"La Soupe aux choux, that originated in",La Soupe aux choux originated in France.,La Soupe aux choux,France,originated in,"(True, ""The statement's form seems correct."")",La Soupe aux choux
3981,WebM,product-develope-by,Google,P178,"WebM, a product developed by",WebM is a product that was developed by Google.,WebM,Google,is a product that was developed by,"(True, ""The statement's form seems correct."")",WebM
3982,MobileMe,product-release-by,Apple,P178,"MobileMe, a product created by",MobileMe is a product released by Apple.,MobileMe,Apple,is a product released by,"(True, ""The statement's form seems correct."")",MobileMe
3983,Henri Estienne,born-in,Paris,P19,Henri Estienne was born in,Henri Estienne was born in Paris.,Henri Estienne,Paris,was born in,"(True, ""The statement's form seems correct."")",Henri Estienne
3984,Adel Gholami,citizen-of,Iran,P27,"Adel Gholami, who is a citizen of",Adel Gholami is a citizen of Iran.,Adel Gholami,Iran,is a citizen of,"(True, ""The statement's form seems correct."")",Adel Gholami
3985,Ahn Byeong-ki,communicate,Korean,P1412,Ahn Byeong-ki used to communicate in,Ahn Byeong-ki communicates in Korean.,Ahn Byeong-ki,Korean,communicates in,"(True, ""The statement's form seems correct."")",Ahn Byeong-ki
3986,Catalan vault,is-subclass,vault,P279,"Catalan vault,  a type of",Catalan vault is a subclass of vault.,Catalan vault,vault,is a subclass of,"(True, ""The statement's form seems correct."")",Catalan vault
3987,Kavkaz Center,original-language-is,Russian,P364,The original language of Kavkaz Center is,The Kavkaz Center's original language is Russian.,The Kavkaz Center's,Russian,original language is,"(True, ""The statement's form seems correct."")",The Kavkaz Center's
3988,Marcel Mouloudji,mother-tongue,French,P37,The mother tongue of Marcel Mouloudji is,Marcel Mouloudji's mother tongue is French.,Marcel Mouloudji's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Marcel Mouloudji's
3989,Mariano Gonzalvo,communicate,Spanish,P1412,Mariano Gonzalvo used to communicate in,Mariano Gonzalvo communicates in Spanish.,Mariano Gonzalvo,Spanish,communicates in,"(True, ""The statement's form seems correct."")",Mariano Gonzalvo
3990,Umayyad Caliphate,capital-of,Damascus,P1376,"Umayyad Caliphate's capital,",The Umayyad Caliphate had its capital in Damascus.,The Umayyad Caliphate,Damascus,had its capital in,"(True, ""The statement's form seems correct."")",The Umayyad Caliphate
3991,Google Checkout,product-develope-by,Google,P178,"Google Checkout, a product developed by",Google Checkout is a product that was developed by Google.,Google Checkout,Google,is a product that was developed by,"(True, ""The statement's form seems correct."")",Google Checkout
3992,Sobat River,belong-to-continent,Africa,P30,Sobat River belongs to the continent of,The Sobat River belongs to the continent of Africa.,The Sobat River,Africa,belongs to the continent of,"(True, ""The statement's form seems correct."")",The Sobat River
3993,Louane,mother-tongue,French,P37,The mother tongue of Louane is,Louane's mother tongue is French.,Louane's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Louane's
3994,Tambor-class submarine,is-subclass,submarine,P279,"Tambor-class submarine,  a type of",The Tambor-class submarine is a subclass of submarine.,The Tambor-class submarine,submarine,is a subclass of,"(True, ""The statement's form seems correct."")",The Tambor-class submarine
3995,Jorge Lanata,communicate,Spanish,P1412,Jorge Lanata used to communicate in,Jorge Lanata communicates in Spanish.,Jorge Lanata,Spanish,communicates in,"(True, ""The statement's form seems correct."")",Jorge Lanata
3996,Alfred Hitchcock Presents,air-on-originally,NBC,P449,Alfred Hitchcock Presents was originally aired on,Alfred Hitchcock Presents originally aired on NBC.,Alfred Hitchcock Presents,NBC,originally aired on,"(True, ""The statement's form seems correct."")",Alfred Hitchcock Presents
3997,HBO Now,owner,HBO,P127,HBO Now owner,HBO Now's owner is HBO.,HBO Now's,HBO,owner is,"(True, ""The statement's form seems correct."")",HBO Now's
3998,Maxence Caron,communicate,French,P1412,Maxence Caron used to communicate in,Maxence Caron communicates in French.,Maxence Caron,French,communicates in,"(True, ""The statement's form seems correct."")",Maxence Caron
3999,Louis Edmond Duranty,native,French,P37,The native language of Louis Edmond Duranty is,Louis Edmond Duranty is native to French culture.,Louis Edmond Duranty,French culture,is native to,"(True, ""The statement's form seems correct."")",Louis Edmond Duranty
4000,Eric Clapton,play-the,guitar,P1303,Eric Clapton plays the,Eric Clapton plays the guitar.,Eric Clapton,guitar,plays the,"(True, ""The statement's form seems correct."")",Eric Clapton
4001,Moses Ndiema Masai,is-citizen-of,Kenya,P27,Moses Ndiema Masai is a citizen of,Moses Ndiema Masai is a citizen of Kenya.,Moses Ndiema Masai,Kenya,is a citizen of,"(True, ""The statement's form seems correct."")",Moses Ndiema Masai
4002,Dodge Ram,develop-by,Dodge,P176,Dodge Ram is developed by,The Dodge Ram was developed by Dodge.,The Dodge Ram,Dodge,was developed by,"(True, ""The statement's form seems correct."")",The Dodge Ram
4003,Sara Coleridge,mother-tongue,English,P37,The mother tongue of Sara Coleridge is,Sara Coleridge's mother tongue is English.,Sara Coleridge's,English,mother tongue is,"(True, ""The statement's form seems correct."")",Sara Coleridge's
4004,Eliezer ben Hurcanus,official-religion,Judaism,P140,Eliezer ben Hurcanus's official religion is,Eliezer ben Hurcanus's official religion is Judaism.,Eliezer ben Hurcanus's,Judaism,official religion is,"(True, ""The statement's form seems correct."")",Eliezer ben Hurcanus's
4005,High Performance File System,product-release-by,Microsoft,P178,"High Performance File System, a product created by",The High Performance File System is a product released by Microsoft.,The High Performance File System,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",The High Performance File System
4006,Louis Jouvet,communicate,French,P1412,Louis Jouvet used to communicate in,Louis Jouvet communicates in French.,Louis Jouvet,French,communicates in,"(True, ""The statement's form seems correct."")",Louis Jouvet
4007,Matt Flynn,play-in-position,quarterback,P413,Matt Flynn plays in the position of,Matt Flynn plays in the position of quarterback.,Matt Flynn,quarterback,plays in the position of,"(True, ""The statement's form seems correct."")",Matt Flynn
4008,Microsoft Entourage,product-develope-by,Microsoft,P178,"Microsoft Entourage, a product developed by",Microsoft Entourage is a product that was developed by Microsoft.,Microsoft Entourage,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Entourage
4009,Marie Glory,mother-tongue,French,P37,The mother tongue of Marie Glory is,Marie Glory's mother tongue is French.,Marie Glory's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Marie Glory's
4010,Mohammad-Reza Sharifinia,mother-tongue,Persian,P37,The mother tongue of Mohammad-Reza Sharifinia is,Mohammad-Reza Sharifinia's mother tongue is Persian.,Mohammad-Reza Sharifinia's,Persian,mother tongue is,"(True, ""The statement's form seems correct."")",Mohammad-Reza Sharifinia's
4011,Rafael Alberti,native,Spanish,P37,The native language of Rafael Alberti is,Rafael Alberti is native to Spanish language.,Rafael Alberti,Spanish language,is native to,"(True, ""The statement's form seems correct."")",Rafael Alberti
4012,Francisco Roig,have-citizenship-of,Spain,P27,"Francisco Roig, who has a citizenship of",Francisco Roig has citizenship of Spain.,Francisco Roig,Spain,has citizenship of,"(True, ""The statement's form seems correct."")",Francisco Roig
4013,Peroxisome proliferator activated receptor alpha,is-subclass,protein,P279,"Peroxisome proliferator activated receptor alpha,  a type of",Peroxisome proliferator activated receptor alpha is a subclass of protein.,Peroxisome proliferator activated receptor alpha,protein,is a subclass of,"(True, ""The statement's form seems correct."")",Peroxisome proliferator activated receptor alpha
4014,Miami Vice,air-on-originally,NBC,P449,Miami Vice was originally aired on,Miami Vice originally aired on NBC.,Miami Vice,NBC,originally aired on,"(True, ""The statement's form seems correct."")",Miami Vice
4015,Jorge Juan y Santacilia,communicate,Spanish,P1412,Jorge Juan y Santacilia used to communicate in,Jorge Juan y Santacilia communicates in Spanish.,Jorge Juan y Santacilia,Spanish,communicates in,"(True, ""The statement's form seems correct."")",Jorge Juan y Santacilia
4016,Old Dutch,is-subclass,Dutch,P279,Old Dutch is a subclass of,Old Dutch is a subclass of Dutch.,Old Dutch,Dutch,is a subclass of,"(True, ""The statement's form seems correct."")",Old Dutch
4017,Kalajoki,the-official-language,Finnish,P37,The official language of Kalajoki is,Kalajoki's official language is Finnish.,Kalajoki's,Finnish,official language is,"(True, ""The statement's form seems correct."")",Kalajoki's
4018,Zakhar Prilepin,mother-tongue,Russian,P37,The mother tongue of Zakhar Prilepin is,Zakhar Prilepin's mother tongue is Russian.,Zakhar Prilepin's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Zakhar Prilepin's
4019,Jean-Baptiste Lebas,communicate,French,P1412,Jean-Baptiste Lebas used to communicate in,Jean-Baptiste Lebas communicates in French.,Jean-Baptiste Lebas,French,communicates in,"(True, ""The statement's form seems correct."")",Jean-Baptiste Lebas
4020,Samsung Kies,product-manufacture-by,Samsung,P178,"Samsung Kies, a product manufactured by",Samsung Kies is a product that was manufactured by Samsung.,Samsung Kies,Samsung,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",Samsung Kies
4021,Bornu Empire,official-religion,Islam,P140,Bornu Empire's official religion is,The Bornu Empire's official religion is Islam.,The Bornu Empire's,Islam,official religion is,"(True, ""The statement's form seems correct."")",The Bornu Empire's
4022,The Honeymooners,air-on-originally,CBS,P449,The Honeymooners was originally aired on,The Honeymooners originally aired on CBS.,The Honeymooners,CBS,originally aired on,"(True, ""The statement's form seems correct."")",The Honeymooners
4023,Suzuki Kizashi,product-develope-by,Suzuki,P176,"Suzuki Kizashi, a product developed by",The Suzuki Kizashi is a product that was developed by Suzuki.,The Suzuki Kizashi,Suzuki,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Suzuki Kizashi
4024,Middle Irish,is-subclass,Irish,P279,Middle Irish is a subclass of,Middle Irish is a subclass of Irish.,Middle Irish,Irish,is a subclass of,"(True, ""The statement's form seems correct."")",Middle Irish
4025,El Correo,original-language-is,Spanish,P364,The original language of El Correo is,El Correo's original language is Spanish.,El Correo's,Spanish,original language is,"(True, ""The statement's form seems correct."")",El Correo's
4026,Neurofibromin 2,is-subclass,protein,P279,"Neurofibromin 2,  a type of",Neurofibromin 2 is a subclass of protein.,Neurofibromin 2,protein,is a subclass of,"(True, ""The statement's form seems correct."")",Neurofibromin 2
4027,Sergey Lavrov,born-in,Moscow,P19,Sergey Lavrov was born in,Sergey Lavrov was born in Moscow.,Sergey Lavrov,Moscow,was born in,"(True, ""The statement's form seems correct."")",Sergey Lavrov
4028,Eastern Bloc,part-of-continent,Europe,P30,Eastern Bloc is a part of the continent of,The Eastern Bloc is part of the continent of Europe.,The Eastern Bloc,Europe,is part of the continent of,"(True, ""The statement's form seems correct."")",The Eastern Bloc
4029,Giorgia,have-citizenship-of,Italy,P27,Giorgia has a citizenship of,Giorgia has citizenship of Italy.,Giorgia,Italy,has citizenship of,"(True, ""The statement's form seems correct."")",Giorgia
4030,Chamarajanagar district,belong-to-continent,Asia,P30,Chamarajanagar district belongs to the continent of,Chamarajanagar district belongs to the continent of Asia.,Chamarajanagar district,Asia,belongs to the continent of,"(True, ""The statement's form seems correct."")",Chamarajanagar district
4031,pumpjack,is-subclass,pump,P279,"pumpjack,  a subclass of",A pumpjack is a subclass of pump.,A pumpjack,pump,is a subclass of,"(True, ""The statement's form seems correct."")",A pumpjack
4032,Zechstein,belong-to-continent,Europe,P30,Zechstein belongs to the continent of,The Zechstein geological formation is part of the continent of Europe.,The Zechstein geological formation,Europe,is part of the continent of,"(True, ""The statement's form seems correct."")",The Zechstein geological formation
4033,mineral spring,is-subclass,spring,P279,"mineral spring,  a type of",A mineral spring is a subclass of spring.,A mineral spring,spring,is a subclass of,"(True, ""The statement's form seems correct."")",A mineral spring
4034,Fat Albert and the Cosby Kids,air-on-originally,CBS,P449,Fat Albert and the Cosby Kids was originally aired on,Fat Albert and the Cosby Kids originally aired on CBS.,Fat Albert and the Cosby Kids,CBS,originally aired on,"(True, ""The statement's form seems correct."")",Fat Albert and the Cosby Kids
4035,Malawi,border-with,Tanzania,P47,Malawi borders with,Malawi shares borders with Tanzania.,Malawi,Tanzania,shares borders with,"(True, ""The statement's form seems correct."")",Malawi
4036,Grace and Frankie,to-debut-on,Netflix,P449,Grace and Frankie is to debut on,Grace and Frankie is to debut on Netflix.,Grace and Frankie,Netflix,is to debut on,"(True, ""The statement's form seems correct."")",Grace and Frankie
4037,Zachary Taylor,mother-tongue,English,P37,The mother tongue of Zachary Taylor is,Zachary Taylor's mother tongue is English.,Zachary Taylor's,English,mother tongue is,"(True, ""The statement's form seems correct."")",Zachary Taylor's
4038,Casimir Delavigne,mother-tongue,French,P37,The mother tongue of Casimir Delavigne is,Casimir Delavigne's mother tongue is French.,Casimir Delavigne's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Casimir Delavigne's
4039,Czech wine,is-subclass,wine,P279,Czech wine is a subclass of,Czech wine is a subclass of wine.,Czech wine,wine,is a subclass of,"(True, ""The statement's form seems correct."")",Czech wine
4040,Switzerland,share-border,Austria,P47,Switzerland shares its border with,Switzerland shares a border with Austria.,Switzerland,Austria,shares a border with,"(True, ""The statement's form seems correct."")",Switzerland
4041,Benjamin Constant,mother-tongue,French,P37,The mother tongue of Benjamin Constant is,Benjamin Constant's mother tongue is French.,Benjamin Constant's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Benjamin Constant's
4042,parking orbit,is-subclass,orbit,P279,"parking orbit,  a type of",A parking orbit is a subclass of orbit.,A parking orbit,orbit,is a subclass of,"(True, ""The statement's form seems correct."")",A parking orbit
4043,Bernard Lietaer,have-citizenship-of,Belgium,P27,"Bernard Lietaer, who has a citizenship of",Bernard Lietaer has citizenship of Belgium.,Bernard Lietaer,Belgium,has citizenship of,"(True, ""The statement's form seems correct."")",Bernard Lietaer
4044,Jean Claudio,native,French,P37,The native language of Jean Claudio is,Jean Claudio's native language is French.,Jean Claudio's,French,native language is,"(True, ""The statement's form seems correct."")",Jean Claudio's
4045,Harold Byrd Mountains,part-of-continent,Antarctica,P30,Harold Byrd Mountains is a part of the continent of,The Harold Byrd Mountains are a part of the continent of Antarctica.,The Harold Byrd Mountains,Antarctica,are a part of the continent of,"(True, ""The statement's form seems correct."")",The Harold Byrd Mountains
4046,Inoue Genan Inseki,is-native-to,Japan,P19,Inoue Genan Inseki is native to,Inoue Genan Inseki is native to Japan.,Inoue Genan Inseki,Japan,is native to,"(True, ""The statement's form seems correct."")",Inoue Genan Inseki
4047,Alfa Romeo 6C,produce-by,Fiat,P176,"Alfa Romeo 6C, produced by",The Alfa Romeo 6C is produced by Fiat.,The Alfa Romeo 6C,Fiat,is produced by,"(True, ""The statement's form seems correct."")",The Alfa Romeo 6C
4048,grand jury,is-subclass,jury,P279,"grand jury,  a type of",A grand jury is a subclass of jury.,A grand jury,jury,is a subclass of,"(True, ""The statement's form seems correct."")",A grand jury
4049,iTunes Remote,product-develope-by,Apple,P176,"iTunes Remote, a product developed by",The iTunes Remote is a product that was developed by Apple.,The iTunes Remote,Apple,is a product that was developed by,"(True, ""The statement's form seems correct."")",The iTunes Remote
4050,Roger Clemens,play-in-position,pitcher,P413,Roger Clemens plays in the position of,Roger Clemens played in the position of pitcher.,Roger Clemens,pitcher,played in the position of,"(True, ""The statement's form seems correct."")",Roger Clemens
4051,Soviet S-class submarine,is-subclass,submarine,P279,"Soviet S-class submarine,  a type of",The Soviet S-class submarine is a subclass of submarine.,The Soviet S-class submarine,submarine,is a subclass of,"(True, ""The statement's form seems correct."")",The Soviet S-class submarine
4052,Jacques-Jean Barre,born-in,Paris,P19,Jacques-Jean Barre was born in,Jacques-Jean Barre was born in Paris.,Jacques-Jean Barre,Paris,was born in,"(True, ""The statement's form seems correct."")",Jacques-Jean Barre
4053,Rabies vaccine,is-subclass,vaccine,P279,"Rabies vaccine,  a type of",The Rabies vaccine is a subclass of vaccine.,The Rabies vaccine,vaccine,is a subclass of,"(True, ""The statement's form seems correct."")",The Rabies vaccine
4054,Silla,official-religion,Buddhism,P140,Silla's official religion is,Silla's official religion is Buddhism.,Silla's,Buddhism,official religion is,"(True, ""The statement's form seems correct."")",Silla's
4055,New Haven-style pizza,is-subclass,pizza,P279,"New Haven-style pizza,  a subclass of",New Haven-style pizza is a subclass of pizza.,New Haven-style pizza,pizza,is a subclass of,"(True, ""The statement's form seems correct."")",New Haven-style pizza
4056,Eli Maor,is-native-to,Israel,P19,Eli Maor is native to,Eli Maor is native to Israel.,Eli Maor,Israel,is native to,"(True, ""The statement's form seems correct."")",Eli Maor
4057,El General,communicate,Spanish,P1412,El General used to communicate in,El General communicates in Spanish.,El General,Spanish,communicates in,"(True, ""The statement's form seems correct."")",El General
4058,Jean-Marie Cavada,native,French,P37,The native language of Jean-Marie Cavada is,Jean-Marie Cavada's native language is French.,Jean-Marie Cavada's,French,native language is,"(True, ""The statement's form seems correct."")",Jean-Marie Cavada's
4059,Nakhchivan Autonomous Republic,share-common-border,Armenia,P47,Nakhchivan Autonomous Republic shares a common border with,The Nakhchivan Autonomous Republic shares a common border with Armenia.,The Nakhchivan Autonomous Republic,Armenia,shares a common border with,"(True, ""The statement's form seems correct."")",The Nakhchivan Autonomous Republic
4060,Jean Bourdichon,communicate,French,P1412,Jean Bourdichon used to communicate in,Jean Bourdichon communicates in French.,Jean Bourdichon,French,communicates in,"(True, ""The statement's form seems correct."")",Jean Bourdichon
4061,Cadillac Northstar LMP,develop-by,Cadillac,P176,Cadillac Northstar LMP is developed by,The Cadillac Northstar LMP was developed by Cadillac.,The Cadillac Northstar LMP,Cadillac,was developed by,"(True, ""The statement's form seems correct."")",The Cadillac Northstar LMP
4062,Dodge 400,develop-by,Dodge,P176,Dodge 400 is developed by,The Dodge 400 was developed by Dodge.,The Dodge 400,Dodge,was developed by,"(True, ""The statement's form seems correct."")",The Dodge 400
4063,Alitalia-Linee Aeree Italiane,is-headquarter,Rome,P159,Alitalia-Linee Aeree Italiane is headquartered in,Alitalia-Linee Aeree Italiane is headquartered in Rome.,Alitalia-Linee Aeree Italiane,Rome,is headquartered in,"(True, ""The statement's form seems correct."")",Alitalia-Linee Aeree Italiane
4064,Deutsche Reichsbahn (GDR),headquarters-in,Berlin,P159,"Deutsche Reichsbahn (GDR), whose headquarters are in",The Deutsche Reichsbahn (GDR) had its headquarters in Berlin.,The Deutsche Reichsbahn (GDR),Berlin,had its headquarters in,"(True, ""The statement's form seems correct."")",The Deutsche Reichsbahn (GDR)
4065,Jean-Yves Girard,communicate,French,P1412,Jean-Yves Girard used to communicate in,Jean-Yves Girard communicates in French.,Jean-Yves Girard,French,communicates in,"(True, ""The statement's form seems correct."")",Jean-Yves Girard
4066,Institute of Chartered Secretaries and Administrators,headquarters-in,London,P159,"Institute of Chartered Secretaries and Administrators, whose headquarters are in",The Institute of Chartered Secretaries and Administrators is headquartered in London.,The Institute of Chartered Secretaries and Administrators,London,is headquartered in,"(True, ""The statement's form seems correct."")",The Institute of Chartered Secretaries and Administrators
4067,Taobao,original-language-is,Chinese,P364,The original language of Taobao is,Taobao's original language is Chinese.,Taobao's,Chinese,original language is,"(True, ""The statement's form seems correct."")",Taobao's
4068,Irish Citizen Army,is-headquarter,Dublin,P159,Irish Citizen Army is headquartered in,The Irish Citizen Army is headquartered in Dublin.,The Irish Citizen Army,Dublin,is headquartered in,"(True, ""The statement's form seems correct."")",The Irish Citizen Army
4069,Sweden,share-border,Denmark,P47,Sweden shares the border with,Sweden shares a border with Denmark.,Sweden,Denmark,shares a border with,"(True, ""The statement's form seems correct."")",Sweden
