subject,rel_lemma,object,rel_p_id,query
Pekka Rinne,play-in-position,goaltender,P413,Pekka Rinne plays in the position of
Saint David,official-religion,Christianity,P140,Saint David's official religion is
Tundzha Glacier,part-of-continent,Antarctica,P30,Tundzha Glacier is a part of the continent of
Akira Toriyama,work-in-field,manga,P101,Akira Toriyama works in the field of
Andrew Lang,native,English,P37,The native language of Andrew Lang is
Mandatory Palestine,capital-of,Jerusalem,P1376,"Mandatory Palestine's capital,"
Anthrax vaccines,is-subclass,vaccine,P279,"Anthrax vaccines,  a type of"
Henri Debain,born-in,Paris,P19,Henri Debain was born in
Pascal Dagnan-Bouveret,communicate,French,P1412,Pascal Dagnan-Bouveret used to communicate in
Samsung NX series,product-develope-by,Samsung,P176,"Samsung NX series, a product developed by"
Jean Bobet,communicate,French,P1412,Jean Bobet communicated in
Alfa Romeo MiTo,produce-by,Fiat,P176,"Alfa Romeo MiTo, produced by"
Cadillac ELR,develop-by,Cadillac,P176,Cadillac ELR is developed by
Abraham Mateo,communicate,Spanish,P1412,Abraham Mateo used to communicate in
Paraguay,border-with,Argentina,P47,Paraguay borders with
Creole marble,is-subclass,marble,P279,"Creole marble,  a subclass of"
Cees Nooteboom,mother-tongue,Dutch,P37,The mother tongue of Cees Nooteboom is
The Early Show,debut-on,CBS,P449,The Early Show debuted on
Dodge Charger Daytona,produce-by,Dodge,P176,Dodge Charger Daytona is produced by
Cadillac Sixty Special,produce-by,Cadillac,P176,Cadillac Sixty Special is produced by
Dodge Charger,produce-by,Dodge,P176,Dodge Charger is produced by
Eskilstuna Municipality,the-official-language,Swedish,P37,The official language of Eskilstuna Municipality is
striated muscle tissue,is-subclass,muscle,P279,"striated muscle tissue,  a type of"
Bristol & West,based-in,Bristol,P159,Bristol & West is based in
American wine,is-subclass,wine,P279,"American wine,  a type of"
Burzum,that-originate-in,Norway,P495,"Burzum, that originated in"
Porvoo,the-official-language,Swedish,P37,The official language of Porvoo is
Rapakivi granite,is-subclass,granite,P279,"Rapakivi granite,  a type of"
Raymond Depardon,native,French,P37,The native language of Raymond Depardon is
Sony Interactive Entertainment,owned-by,Sony,P127,Sony Interactive Entertainment is owned by
Eduardo Duhalde,mother-tongue,Spanish,P37,The mother tongue of Eduardo Duhalde is
Kabardino-Balkar Republic,the-official-language,Russian,P37,The official language of Kabardino-Balkar Republic is
edible mushroom,is-subclass,mushroom,P279,"edible mushroom,  a type of"
colored pencil,is-subclass,pencil,P279,"colored pencil,  a type of"
Ariane Labed,native,French,P37,The native language of Ariane Labed is
Adam Sandler,native,English,P37,The native language of Adam Sandler is
Boulder County,capital-city-of,Boulder,P1376,"Boulder County's capital city,"
Masaccio,citizen-of,Italy,P27,"Masaccio, who is a citizen of"
The Jack Benny Program,air-on-originally,CBS,P449,The Jack Benny Program was originally aired on
Argentina,border-with,Brazil,P47,Argentina borders with
Dayi Daoxin,official-religion,Buddhism,P140,Dayi Daoxin's official religion is
hamate bone,is-subclass,bone,P279,"hamate bone,  a type of"
Alberto Lora,communicate,Spanish,P1412,Alberto Lora used to communicate in
Soviet M-class submarine,is-subclass,submarine,P279,"Soviet M-class submarine,  a type of"
Tacitus,communicate,Latin,P1412,Tacitus used to communicate in
Bentley Speed Six,develop-by,Bentley,P176,Bentley Speed Six is developed by
Tinker Glacier,part-of-continent,Antarctica,P30,Tinker Glacier is a part of the continent of
Mesud I,official-religion,Islam,P140,Mesud I's official religion is
Altai Republic,the-official-language,Russian,P37,The official language of Altai Republic is
La Soupe aux choux,that-originate-in,France,P495,"La Soupe aux choux, that originated in"
WebM,product-develope-by,Google,P178,"WebM, a product developed by"
MobileMe,product-release-by,Apple,P178,"MobileMe, a product created by"
Henri Estienne,born-in,Paris,P19,Henri Estienne was born in
tomato soup,is-subclass,soup,P279,"tomato soup,  a type of"
Adel Gholami,citizen-of,Iran,P27,"Adel Gholami, who is a citizen of"
Ahn Byeong-ki,communicate,Korean,P1412,Ahn Byeong-ki used to communicate in
Catalan vault,is-subclass,vault,P279,"Catalan vault,  a type of"
Kavkaz Center,original-language-is,Russian,P364,The original language of Kavkaz Center is
Marcel Mouloudji,mother-tongue,French,P37,The mother tongue of Marcel Mouloudji is
Mariano Gonzalvo,communicate,Spanish,P1412,Mariano Gonzalvo used to communicate in
Umayyad Caliphate,capital-of,Damascus,P1376,"Umayyad Caliphate's capital,"
Paris Commune,capital-city-of,Paris,P1376,"Paris Commune's capital city,"
Google Checkout,product-develope-by,Google,P178,"Google Checkout, a product developed by"
fantasy literature,is-subclass,fantasy,P279,"fantasy literature,  a subclass of"
Sobat River,belong-to-continent,Africa,P30,Sobat River belongs to the continent of
Louane,mother-tongue,French,P37,The mother tongue of Louane is
Tambor-class submarine,is-subclass,submarine,P279,"Tambor-class submarine,  a type of"
Jorge Lanata,communicate,Spanish,P1412,Jorge Lanata used to communicate in
The Three Musketeers,original-language-is,French,P364,The original language of The Three Musketeers is
Alfred Hitchcock Presents,air-on-originally,NBC,P449,Alfred Hitchcock Presents was originally aired on
HBO Now,owner,HBO,P127,HBO Now owner
Maxence Caron,communicate,French,P1412,Maxence Caron used to communicate in
Louis Edmond Duranty,native,French,P37,The native language of Louis Edmond Duranty is
Hampton County,capital-of,Hampton,P1376,The capital of Hampton County is
Eric Clapton,play-the,guitar,P1303,Eric Clapton plays the
Moses Ndiema Masai,is-citizen-of,Kenya,P27,Moses Ndiema Masai is a citizen of
chocolate cake,is-subclass,cake,P279,"chocolate cake,  a type of"
Dodge Ram,develop-by,Dodge,P176,Dodge Ram is developed by
Jamshedpur,the-official-language,Hindi,P37,The official language of Jamshedpur is
Sara Coleridge,mother-tongue,English,P37,The mother tongue of Sara Coleridge is
Eliezer ben Hurcanus,official-religion,Judaism,P140,Eliezer ben Hurcanus's official religion is
High Performance File System,product-release-by,Microsoft,P178,"High Performance File System, a product created by"
Louis Jouvet,communicate,French,P1412,Louis Jouvet used to communicate in
Matt Flynn,play-in-position,quarterback,P413,Matt Flynn plays in the position of
Microsoft Entourage,product-develope-by,Microsoft,P178,"Microsoft Entourage, a product developed by"
Marie Glory,mother-tongue,French,P37,The mother tongue of Marie Glory is
Mohammad-Reza Sharifinia,mother-tongue,Persian,P37,The mother tongue of Mohammad-Reza Sharifinia is
Rafael Alberti,native,Spanish,P37,The native language of Rafael Alberti is
Francisco Roig,have-citizenship-of,Spain,P27,"Francisco Roig, who has a citizenship of"
Peroxisome proliferator activated receptor alpha,is-subclass,protein,P279,"Peroxisome proliferator activated receptor alpha,  a type of"
Miami Vice,air-on-originally,NBC,P449,Miami Vice was originally aired on
Jorge Juan y Santacilia,communicate,Spanish,P1412,Jorge Juan y Santacilia used to communicate in
Old Dutch,is-subclass,Dutch,P279,Old Dutch is a subclass of
Kalajoki,the-official-language,Finnish,P37,The official language of Kalajoki is
Zakhar Prilepin,mother-tongue,Russian,P37,The mother tongue of Zakhar Prilepin is
Jean-Baptiste Lebas,communicate,French,P1412,Jean-Baptiste Lebas used to communicate in
Samsung Kies,product-manufacture-by,Samsung,P178,"Samsung Kies, a product manufactured by"
Bornu Empire,official-religion,Islam,P140,Bornu Empire's official religion is
The Honeymooners,air-on-originally,CBS,P449,The Honeymooners was originally aired on
Suzuki Kizashi,product-develope-by,Suzuki,P176,"Suzuki Kizashi, a product developed by"
Ligornetto,the-official-language,Italian,P37,The official language of Ligornetto is
Middle Irish,is-subclass,Irish,P279,Middle Irish is a subclass of
El Correo,original-language-is,Spanish,P364,The original language of El Correo is
Neurofibromin 2,is-subclass,protein,P279,"Neurofibromin 2,  a type of"
Sergey Lavrov,born-in,Moscow,P19,Sergey Lavrov was born in
Eastern Bloc,part-of-continent,Europe,P30,Eastern Bloc is a part of the continent of
Band brake,is-subclass,brake,P279,"Band brake,  a type of"
Giorgia,have-citizenship-of,Italy,P27,Giorgia has a citizenship of
Chamarajanagar district,belong-to-continent,Asia,P30,Chamarajanagar district belongs to the continent of
pumpjack,is-subclass,pump,P279,"pumpjack,  a subclass of"
Zechstein,belong-to-continent,Europe,P30,Zechstein belongs to the continent of
mineral spring,is-subclass,spring,P279,"mineral spring,  a type of"
Fat Albert and the Cosby Kids,air-on-originally,CBS,P449,Fat Albert and the Cosby Kids was originally aired on
democratic socialism,is-subclass,socialism,P279,"democratic socialism,  a type of"
Malawi,border-with,Tanzania,P47,Malawi borders with
Grace and Frankie,to-debut-on,Netflix,P449,Grace and Frankie is to debut on
Zachary Taylor,mother-tongue,English,P37,The mother tongue of Zachary Taylor is
Casimir Delavigne,mother-tongue,French,P37,The mother tongue of Casimir Delavigne is
Czech wine,is-subclass,wine,P279,Czech wine is a subclass of
Switzerland,share-border,Austria,P47,Switzerland shares its border with
Benjamin Constant,mother-tongue,French,P37,The mother tongue of Benjamin Constant is
parking orbit,is-subclass,orbit,P279,"parking orbit,  a type of"
Bernard Lietaer,have-citizenship-of,Belgium,P27,"Bernard Lietaer, who has a citizenship of"
Jean Claudio,native,French,P37,The native language of Jean Claudio is
Harold Byrd Mountains,part-of-continent,Antarctica,P30,Harold Byrd Mountains is a part of the continent of
Inoue Genan Inseki,is-native-to,Japan,P19,Inoue Genan Inseki is native to
Dominion of Pakistan,capital-city-of,Karachi,P1376,The capital city of Dominion of Pakistan is
Alfa Romeo 6C,produce-by,Fiat,P176,"Alfa Romeo 6C, produced by"
bulk density,is-subclass,density,P279,bulk density is a subclass of
grand jury,is-subclass,jury,P279,"grand jury,  a type of"
iTunes Remote,product-develope-by,Apple,P176,"iTunes Remote, a product developed by"
Roger Clemens,play-in-position,pitcher,P413,Roger Clemens plays in the position of
Soviet S-class submarine,is-subclass,submarine,P279,"Soviet S-class submarine,  a type of"
Jacques-Jean Barre,born-in,Paris,P19,Jacques-Jean Barre was born in
Rabies vaccine,is-subclass,vaccine,P279,"Rabies vaccine,  a type of"
Silla,official-religion,Buddhism,P140,Silla's official religion is
whole-wheat flour,is-subclass,flour,P279,"whole-wheat flour,  a type of"
working dog,is-subclass,dog,P279,"working dog,  a type of"
New Haven-style pizza,is-subclass,pizza,P279,"New Haven-style pizza,  a subclass of"
Eli Maor,is-native-to,Israel,P19,Eli Maor is native to
El General,communicate,Spanish,P1412,El General used to communicate in
Jean-Marie Cavada,native,French,P37,The native language of Jean-Marie Cavada is
Nakhchivan Autonomous Republic,share-common-border,Armenia,P47,Nakhchivan Autonomous Republic shares a common border with
Jean Bourdichon,communicate,French,P1412,Jean Bourdichon used to communicate in
Cadillac Northstar LMP,develop-by,Cadillac,P176,Cadillac Northstar LMP is developed by
softwood,is-subclass,wood,P279,softwood is a subclass of
Dodge 400,develop-by,Dodge,P176,Dodge 400 is developed by
Alitalia-Linee Aeree Italiane,is-headquarter,Rome,P159,Alitalia-Linee Aeree Italiane is headquartered in
Deutsche Reichsbahn (GDR),headquarters-in,Berlin,P159,"Deutsche Reichsbahn (GDR), whose headquarters are in"
stative verb,is-subclass,verb,P279,"stative verb,  a type of"
Jean-Yves Girard,communicate,French,P1412,Jean-Yves Girard used to communicate in
acrylic paint,is-subclass,paint,P279,"acrylic paint,  a type of"
personal defense weapon,is-subclass,firearm,P279,"personal defense weapon,  a type of"
Eosinophil peroxidase,is-subclass,protein,P279,"Eosinophil peroxidase,  a type of"
Institute of Chartered Secretaries and Administrators,headquarters-in,London,P159,"Institute of Chartered Secretaries and Administrators, whose headquarters are in"
Taobao,original-language-is,Chinese,P364,The original language of Taobao is
Irish Citizen Army,is-headquarter,Dublin,P159,Irish Citizen Army is headquartered in
Sweden,share-border,Denmark,P47,Sweden shares the border with
Paul Antoine Fleuriot de Langle,communicate,French,P1412,Paul Antoine Fleuriot de Langle used to communicate in
French Polynesia,the-official-language,French,P37,The official language of French Polynesia is
Sylvain Chauveau,is-native-to,France,P19,Sylvain Chauveau is native to
Celebrity Rap Superstar,air-on-originally,MTV,P449,Celebrity Rap Superstar was originally aired on
Jeanne Moreau,communicate,French,P1412,Jeanne Moreau used to communicate in
Junichi Suwabe,is-originally-from,Tokyo,P19,Junichi Suwabe is originally from
Ephraim Katzir,communicate,Hebrew,P1412,Ephraim Katzir used to communicate in
United States Census,is-subclass,census,P279,"United States Census,  a type of"
Old Kingdom of Egypt,the-official-language,Egyptian,P37,The official language of Old Kingdom of Egypt is
Google Pay Send,owned-by,Google,P127,Google Pay Send is owned by
Ahmed Soultan,have-citizenship-of,Morocco,P27,"Ahmed Soultan, who has a citizenship of"
hospital-acquired infection,is-subclass,infection,P279,"hospital-acquired infection,  a type of"
Apple DOS,product-manufacture-by,Apple,P178,"Apple DOS, a product manufactured by"
Yigal Hurvitz,communicate,Hebrew,P1412,Yigal Hurvitz used to communicate in
Shirase Glacier,part-of-continent,Antarctica,P30,Shirase Glacier is a part of the continent of
government database,is-subclass,database,P279,"government database,  a type of"
Mateo Garralda,have-citizenship-of,Spain,P27,"Mateo Garralda, who has a citizenship of"
Prada,originate-in,Milan,P740,Prada originated in
Paul Otellini,employed-by,Intel,P108,Paul Otellini is employed by
SportsCentury,to-debut-on,ESPN,P449,SportsCentury is to debut on
The New Dick Van Dyke Show,debut-on,CBS,P449,The New Dick Van Dyke Show debuted on
Olivier Baroux,communicate,French,P1412,Olivier Baroux used to communicate in
robotic telescope,is-subclass,telescope,P279,"robotic telescope,  a type of"
deltoid muscle,is-subclass,muscle,P279,"deltoid muscle,  a type of"
"Murder, She Wrote",air-on-originally,CBS,P449,"Murder, She Wrote was originally aired on"
NI Railways,headquarters-in,Belfast,P159,The headquarters of NI Railways is in
Tommy John,play-in-position,pitcher,P413,Tommy John plays in the position of
Alexandra Marinina,mother-tongue,Russian,P37,The mother tongue of Alexandra Marinina is
Belgian chocolate,is-subclass,chocolate,P279,Belgian chocolate is a subclass of
Catholic Church,official-religion,Catholicism,P140,Catholic Church's official religion is
Jean Reno,mother-tongue,French,P37,The mother tongue of Jean Reno is
Grand Duchy of Moscow,capital-of,Moscow,P1376,"Grand Duchy of Moscow's capital,"
Georges Rouault,born-in,Paris,P19,Georges Rouault was born in
Jean Marot,communicate,French,P1412,Jean Marot used to communicate in
Beijing Benz,is-headquarter,Beijing,P159,Beijing Benz is headquartered in
Rajesh Khanna,mother-tongue,Hindi,P37,The mother tongue of Rajesh Khanna is
tributary,is-subclass,river,P279,"tributary,  a type of"
Nuh Ha Mim Keller,official-religion,Islam,P140,Nuh Ha Mim Keller's official religion is
Fiat Bravo,produce-by,Fiat,P176,Fiat Bravo is produced by
Jules Berry,mother-tongue,French,P37,The mother tongue of Jules Berry is
organizational communication,is-subclass,communication,P279,"organizational communication,  a type of"
Late Night with David Letterman,air-on-originally,NBC,P449,Late Night with David Letterman was originally aired on
Northern Territory,share-border,Queensland,P47,Northern Territory shares border with
Champagne,is-subclass,wine,P279,"Champagne,  a type of"
Mike Piazza,play-in-position,catcher,P413,Mike Piazza plays in the position of
Marie François Oscar Bardy de Fourtou,pass-away-in,Paris,P20,Marie François Oscar Bardy de Fourtou passed away in
Parthian-class submarine,is-subclass,submarine,P279,"Parthian-class submarine,  a type of"
Brendan Behan,born-in,Dublin,P19,Brendan Behan was born in
Christophe Barratier,communicate,French,P1412,Christophe Barratier used to communicate in
Inhibitor of apoptosis domain,is-subclass,protein,P279,"Inhibitor of apoptosis domain,  a type of"
Show Me a Hero,premiere-on,HBO,P449,Show Me a Hero premieres on
Minutemen,is-subclass,militia,P279,"Minutemen,  a type of"
Somalia,border-with,Kenya,P47,Somalia borders with
iPod shuffle,product-manufacture-by,Apple,P178,"iPod shuffle, a product manufactured by"
Gabino Diego,communicate,Spanish,P1412,Gabino Diego used to communicate in
Paolo Tiralongo,mother-tongue,Italian,P37,The mother tongue of Paolo Tiralongo is
Yoav Gelber,communicate,Hebrew,P1412,Yoav Gelber used to communicate in
Dodge Avenger,produce-by,Dodge,P176,Dodge Avenger is produced by
Jean Guitton,communicate,French,P1412,Jean Guitton used to communicate in
F-type asteroid,is-subclass,asteroid,P279,"F-type asteroid,  a type of"
Melodiya,is-headquarter,Moscow,P159,Melodiya is headquartered in
Davis Sea,part-of-continent,Antarctica,P30,Davis Sea is a part of the continent of
Tumor protein p63,is-subclass,protein,P279,"Tumor protein p63,  a type of"
Golden Axe,product-manufacture-by,Sega,P178,"Golden Axe, a product manufactured by"
Grossglockner,belong-to-continent,Europe,P30,Grossglockner belongs to the continent of
Gloria Estefan,communicate,Spanish,P1412,Gloria Estefan used to communicate in
landscape ecology,is-subclass,ecology,P279,"landscape ecology, which is a subclass of"
Fiat Tipo,develop-by,Fiat,P176,"Fiat Tipo, developed by"
Intel iAPX 432,product-release-by,Intel,P178,"Intel iAPX 432, a product created by"
frame drum,is-subclass,drum,P279,"frame drum,  a subclass of"
Sega Wow,based-in,Japan,P159,Sega Wow is based in
D-type asteroid,is-subclass,asteroid,P279,"D-type asteroid,  a type of"
Intel 8008,product-develope-by,Intel,P176,"Intel 8008, a product developed by"
complex volcano,is-subclass,volcano,P279,"complex volcano,  a type of"
Microsoft Macro Assembler,product-release-by,Microsoft,P178,"Microsoft Macro Assembler, a product created by"
Bellingshausen Sea,part-of-continent,Antarctica,P30,Bellingshausen Sea is a part of the continent of
Aprilov Point,part-of-continent,Antarctica,P30,Aprilov Point is a part of the continent of
Bern,belong-to-continent,Europe,P30,Bern belongs to the continent of
Tim Hasselbeck,play-in-position,quarterback,P413,Tim Hasselbeck plays in the position of
Michigan,share-border,Wisconsin,P47,Michigan shares the border with
Paschal candle,is-subclass,candle,P279,"Paschal candle,  a subclass of"
Laos,border-with,Thailand,P47,Laos borders with
Mount Cupola,part-of-continent,Antarctica,P30,Mount Cupola is a part of the continent of
Bishop of Lindisfarne,is-subclass,bishop,P279,"Bishop of Lindisfarne,  a type of"
Internet Information Services,product-manufacture-by,Microsoft,P178,"Internet Information Services, a product manufactured by"
Fermin,communicate,Spanish,P1412,Fermin used to communicate in
Anne Marie Milan Desguillons,communicate,French,P1412,Anne Marie Milan Desguillons used to communicate in
Pierre-Charles Villeneuve,communicate,French,P1412,Pierre-Charles Villeneuve used to communicate in
Waikato Region,capital-of,Hamilton,P1376,The capital of Waikato Region is
Slovakia,share-border,Ukraine,P47,Slovakia shares border with
William Henry Harrison,mother-tongue,English,P37,The mother tongue of William Henry Harrison is
Jewish Theological Seminary of America,official-religion,Judaism,P140,Jewish Theological Seminary of America's official religion is
Everett Range,part-of-continent,Antarctica,P30,Everett Range is a part of the continent of
De Wereld Draait Door,original-language-is,Dutch,P364,The original language of De Wereld Draait Door is
Adam Smith,work-in-field,economics,P101,Adam Smith works in the field of
Giulio Romano,born-in,Rome,P19,Giulio Romano was born in
Jean-Louis Murat,communicate,French,P1412,Jean-Louis Murat used to communicate in
Kotka,the-official-language,Finnish,P37,The official language of Kotka is
True Blood,premiere-on,HBO,P449,True Blood premiered on
Ricardo Bofill,communicate,Spanish,P1412,Ricardo Bofill used to communicate in
iPod shuffle,product-develope-by,Apple,P176,"iPod shuffle, a product developed by"
Imanol Arias,mother-tongue,Spanish,P37,The mother tongue of Imanol Arias is
Louis Riel,communicate,French,P1412,Louis Riel used to communicate in
Royal Mail Steam Packet Company,is-headquarter,London,P159,Royal Mail Steam Packet Company is headquartered in
Douglas Adams,native,English,P37,The native language of Douglas Adams is
NBA Shootaround,debut-on,ESPN,P449,NBA Shootaround debuted on
Eiko Koike,born-in,Tokyo,P19,Eiko Koike was born in
Goswin de Stassart,mother-tongue,French,P37,The mother tongue of Goswin de Stassart is
Manuel I of Portugal,pass-away-in,Lisbon,P20,Manuel I of Portugal passed away in
Jean Joseph Marie Amiot,communicate,French,P1412,Jean Joseph Marie Amiot used to communicate in
Niger,the-official-language,French,P37,The official language of Niger is
30 Rock,air-on-originally,NBC,P449,30 Rock was originally aired on
Suzuki Jimny,product-develope-by,Suzuki,P176,"Suzuki Jimny, a product developed by"
gravity dam,is-subclass,dam,P279,"gravity dam,  a type of"
Czech Republic,border-with,Slovakia,P47,Czech Republic borders with
Shi Yongxin,mother-tongue,Chinese,P37,The mother tongue of Shi Yongxin is
Berg Municipality,the-official-language,Swedish,P37,The official language of Berg Municipality is
Bentley Continental,develop-by,Bentley,P176,Bentley Continental is developed by
Jupiter Glacier,part-of-continent,Antarctica,P30,Jupiter Glacier is a part of the continent of
Tiber,belong-to-continent,Europe,P30,Tiber belongs to the continent of
water pollution,is-subclass,pollution,P279,"water pollution,  a type of"
Lymphocyte cytosolic protein 2,is-subclass,protein,P279,"Lymphocyte cytosolic protein 2,  a type of"
Grupo Globo,originate-in,Brazil,P740,"Grupo Globo, that originated in"
Louis Loucheur,communicate,French,P1412,Louis Loucheur used to communicate in
Poland,share-border,Ukraine,P47,Poland shares border with
Sunday Night Baseball,premiere-on,ESPN,P449,Sunday Night Baseball premieres on
dervish,official-religion,Islam,P140,dervish's official religion is
Athens County,capital-city-of,Athens,P1376,"Athens County's capital city,"
white bread,is-subclass,bread,P279,"white bread,  a type of"
Acura ZDX,develop-by,Honda,P176,"Acura ZDX, developed by"
Nicolas Gigault,born-in,Paris,P19,Nicolas Gigault was born in
electronic filter,is-subclass,filter,P279,"electronic filter,  a type of"
David Island,belong-to-continent,Antarctica,P30,David Island belongs to the continent of
Jean Papineau-Couture,born-in,Montreal,P19,Jean Papineau-Couture was born in
California-style pizza,is-subclass,pizza,P279,"California-style pizza,  a type of"
Yotam Halperin,communicate,Hebrew,P1412,Yotam Halperin used to communicate in
WaterAid,headquarters-in,London,P159,"WaterAid, whose headquarters are in"
Amaia Salamanca,communicate,Spanish,P1412,Amaia Salamanca used to communicate in
Serra da Estrela cheese,is-subclass,cheese,P279,Serra da Estrela cheese is a subclass of
Apple A8X,product-develope-by,Apple,P178,"Apple A8X, a product developed by"
hand drum,is-subclass,drum,P279,"hand drum,  a subclass of"
Toyota Soarer,develop-by,Toyota,P176,Toyota Soarer is developed by
Jean Marais,communicate,French,P1412,Jean Marais used to communicate in
high fantasy,is-subclass,fantasy,P279,"high fantasy,  a type of"
human communication,is-subclass,communication,P279,"human communication,  a type of"
Thelonious Monk,play-the,piano,P1303,Thelonious Monk plays the
Malaysia,share-border,Thailand,P47,Malaysia shares the border with
Toyota SA,is-subclass,car,P279,"Toyota SA,  a type of"
Tolyatti,the-official-language,Russian,P37,The official language of Tolyatti is
beam bridge,is-subclass,bridge,P279,"beam bridge,  a type of"
Spiez,the-official-language,German,P37,The official language of Spiez is
Jean Gruault,communicate,French,P1412,Jean Gruault used to communicate in
Auguste Couder,communicate,French,P1412,Auguste Couder used to communicate in
Kering,headquarter,Paris,P159,The headquarter of Kering is in
Alfa Romeo 155,produce-by,Fiat,P176,"Alfa Romeo 155, produced by"
digestive enzyme,is-subclass,enzyme,P279,"digestive enzyme,  a type of"
Middle Chinese,is-subclass,Chinese,P279,Middle Chinese is a subclass of
Roadster (bicycle),is-subclass,bicycle,P279,"Roadster (bicycle),  a type of"
Bernard Musson,native,French,P37,The native language of Bernard Musson is
Tomomi Kasai,is-originally-from,Tokyo,P19,Tomomi Kasai is originally from
John Dalton,mother-tongue,English,P37,The mother tongue of John Dalton is
Yui Ichikawa,born-in,Tokyo,P19,Yui Ichikawa was born in
Indigirka River,belong-to-continent,Asia,P30,Indigirka River belongs to the continent of
Cheikh Anta Diop,have-citizenship-of,Senegal,P27,"Cheikh Anta Diop, who has a citizenship of"
Cathal Goulding,born-in,Dublin,P19,Cathal Goulding was born in
Saga Prefecture,capital-of,Saga,P1376,The capital of Saga Prefecture is
Yogi Berra,play-in-position,catcher,P413,Yogi Berra plays in the position of
Georges Duhamel,born-in,Paris,P19,Georges Duhamel was born in
double track,is-subclass,track,P279,double track is a subclass of
Sviatoslav Knushevitsky,pass-away-in,Moscow,P20,Sviatoslav Knushevitsky passed away in
Cyclin dependent kinase 4,is-subclass,protein,P279,"Cyclin dependent kinase 4,  a type of"
Jean-Baptiste Boussingault,communicate,French,P1412,Jean-Baptiste Boussingault used to communicate in
Amazing Nurse Nanako,formulate-in,Japan,P495,"Amazing Nurse Nanako, formulated in"
Thimphu,belong-to-continent,Asia,P30,Thimphu belongs to the continent of
laminated bow,is-subclass,bow,P279,"laminated bow,  a type of"
Courant Institute of Mathematical Sciences,work-in-field,mathematics,P101,Courant Institute of Mathematical Sciences works in the field of
Google Pay Send,develop-by,Google,P178,"Google Pay Send, developed by"
Spanish East Indies,capital-of,Manila,P1376,"Spanish East Indies's capital,"
Google Latitude,product-release-by,Google,P178,"Google Latitude, a product created by"
Chicago-style pizza,is-subclass,pizza,P279,"Chicago-style pizza,  a subclass of"
Gadag district,belong-to-continent,Asia,P30,Gadag district belongs to the continent of
Acura RDX,develop-by,Honda,P176,Acura RDX is developed by
Bali,the-official-language,Indonesian,P37,The official language of Bali is
Rhode Island,share-border,Massachusetts,P47,Rhode Island shares border with
Shlomo Avineri,communicate,Hebrew,P1412,Shlomo Avineri used to communicate in
MiniDisc,product-manufacture-by,Sony,P178,"MiniDisc, a product manufactured by"
Canton of Geneva,capital-of,Geneva,P1376,"Canton of Geneva's capital,"
Acura Legend,product-develope-by,Honda,P176,"Acura Legend, a product developed by"
Mauritania,border-with,Algeria,P47,Mauritania borders with
ESPN FC,owned-by,ESPN,P127,ESPN FC is owned by
B-47 Stratojet,product-manufacture-by,Boeing,P178,"B-47 Stratojet, a product manufactured by"
bone morphogenetic protein,is-subclass,protein,P279,"bone morphogenetic protein,  a type of"
Anselm Turmeda,official-religion,Islam,P140,Anselm Turmeda's official religion is
Kalanithi Maran,have-citizenship-of,India,P27,Kalanithi Maran has a citizenship of
Matija Gubec,is-originally-from,Croatia,P19,Matija Gubec is originally from
Cholesteryl ester transfer protein,is-subclass,protein,P279,"Cholesteryl ester transfer protein,  a type of"
Oratory of Saint Philip Neri,is-headquarter,Rome,P159,Oratory of Saint Philip Neri is headquartered in
Antoine Bourseiller,communicate,French,P1412,Antoine Bourseiller used to communicate in
Cory Schneider,play-in-position,goaltender,P413,Cory Schneider plays in the position of
Disquisitiones Arithmeticae,original-language-is,Latin,P364,The original language of Disquisitiones Arithmeticae is
histone,is-subclass,protein,P279,"histone,  a type of"
Semyon Vorontsov,born-in,Moscow,P19,Semyon Vorontsov was born in
Cosgrove Ice Shelf,belong-to-continent,Antarctica,P30,Cosgrove Ice Shelf belongs to the continent of
Central African Republic,border-with,Chad,P47,Central African Republic borders with
Yitzhak Arad,communicate,Hebrew,P1412,Yitzhak Arad used to communicate in
Environics,is-headquarter,Toronto,P159,Environics is headquartered in
Pedro Paterno,communicate,Spanish,P1412,Pedro Paterno used to communicate in
Bert De Graeve,have-citizenship-of,Belgium,P27,"Bert De Graeve, who has a citizenship of"
B-type asteroid,is-subclass,asteroid,P279,"B-type asteroid,  a type of"
Newhart,air-on-originally,CBS,P449,Newhart was originally aired on
Guatemala,border-with,Mexico,P47,Guatemala borders with
Aretha Franklin,play-the,piano,P1303,Aretha Franklin plays the
Ponzi scheme,is-subclass,fraud,P279,"Ponzi scheme,  a type of"
pound cake,is-subclass,cake,P279,"pound cake,  a type of"
Choi Myeong-gil,profession-is,actor,P106,Choi Myeong-gil's profession is an
Park Seo-joon,born-in,Seoul,P19,Park Seo-joon was born in
The Bigelow Theatre,air-on-originally,CBS,P449,The Bigelow Theatre was originally aired on
Nicolas Perrenot de Granvelle,communicate,French,P1412,Nicolas Perrenot de Granvelle used to communicate in
Claude-Thomas Dupuy,born-in,Paris,P19,Claude-Thomas Dupuy was born in
Global Humanitarian Forum,headquarters-in,Geneva,P159,"Global Humanitarian Forum, whose headquarters are in"
Scooby Doo,air-on-originally,CBS,P449,Scooby Doo was originally aired on
Washington Escarpment,part-of-continent,Antarctica,P30,Washington Escarpment is a part of the continent of
Emilia Rydberg,born-in,Stockholm,P19,Emilia Rydberg was born in
Melchior Islands,belong-to-continent,Antarctica,P30,Melchior Islands belongs to the continent of
